id,EAP,HPL,MWS
id16043,0.0,0.999868,0.000132
id05236,1.0,0.0,0.0
id01665,1.0,0.0,0.0
id12811,0.998845,0.000768,0.000388
id11468,7e-06,0.0,0.999993
id20311,1.0,0.0,0.0
id04045,0.0,0.0,1.0
id02671,0.0,0.999908,9.1e-05
id19889,1.3e-05,0.999986,1e-06
id10371,1e-06,0.027168,0.972831
id13583,0.887651,2e-06,0.112347
id11070,0.999999,1e-06,0.0
id13087,0.0,1.0,0.0
id21670,3e-06,0.0,0.999997
id16432,0.0,1.0,0.0
id13899,0.999978,2.2e-05,0.0
id02925,0.0,1.0,0.0
id27528,0.0,1.0,0.0
id15950,0.777675,0.221336,0.000989
id07604,1.0,0.0,0.0
id12682,1.0,0.0,0.0
id16688,4.6e-05,0.999954,0.0
id24150,0.0,1.0,0.0
id04599,0.014844,4e-06,0.985152
id05609,0.0,0.999981,1.9e-05
id27242,0.0,0.0,1.0
id03464,0.955597,0.002603,0.0418
id20129,0.0,0.0,1.0
id07890,0.0,1.0,0.0
id24082,0.999997,2e-06,1e-06
id18550,0.0,0.0,1.0
id13345,0.0,0.0,1.0
id21162,0.99999,1e-05,0.0
id05896,0.0,0.0,1.0
id00549,0.0,0.0,1.0
id19986,0.019532,1.2e-05,0.980457
id12287,6e-06,0.0,0.999994
id21149,0.003074,0.0,0.996926
id15937,0.001631,0.799255,0.199114
id18043,0.761033,0.00858,0.230387
id19288,0.999923,7.7e-05,0.0
id16304,0.0,0.0,1.0
id03605,0.998439,0.000885,0.000676
id00126,0.0,0.430477,0.569523
id11734,0.999977,2.3e-05,0.0
id20670,0.0,1.0,0.0
id02266,0.0,0.0,1.0
id06651,0.0,1.0,0.0
id12969,1.0,0.0,0.0
id15664,0.030237,0.969478,0.000285
id09699,0.0027,0.957954,0.039346
id07426,0.00042,0.0,0.99958
id12040,8e-06,0.999992,0.0
id22961,0.999758,0.000189,5.3e-05
id23971,0.0,1.0,0.0
id21433,0.996019,0.003981,0.0
id12028,0.0,1.0,0.0
id15673,0.972714,0.027286,0.0
id18681,0.011437,0.0,0.988563
id21339,0.995914,0.00378,0.000306
id23755,0.001792,1e-06,0.998208
id10369,0.0,0.0,1.0
id03917,0.079482,7e-06,0.920511
id17078,0.0,0.998571,0.001429
id10873,0.999983,0.0,1.7e-05
id21158,1.0,0.0,0.0
id16491,1.0,0.0,0.0
id23930,0.0,1.0,0.0
id16048,0.0,1.0,0.0
id10070,1.0,0.0,0.0
id24962,0.9761,0.010667,0.013233
id27787,1.0,0.0,0.0
id16840,1.2e-05,0.999987,0.0
id01994,1.0,0.0,0.0
id10756,0.0,0.0,1.0
id16697,1e-06,0.844376,0.155623
id19603,0.0,1.0,0.0
id03903,0.999992,8e-06,0.0
id20992,0.999943,0.0,5.7e-05
id15687,1.1e-05,0.999989,0.0
id19769,0.0,0.999999,1e-06
id06048,0.88074,0.11514,0.00412
id25098,0.0,1.0,0.0
id16091,0.759791,0.239812,0.000396
id27192,0.99466,0.000938,0.004402
id05897,3.7e-05,0.000867,0.999096
id00828,0.995187,0.004663,0.00015
id20605,1.0,0.0,0.0
id05872,0.627506,0.067504,0.30499
id00761,1.0,0.0,0.0
id19573,0.938066,0.006813,0.055121
id03081,0.0,0.0,1.0
id04887,0.014527,0.0,0.985473
id17700,0.0,0.0,1.0
id03250,1.0,0.0,0.0
id21027,0.0,1.0,0.0
id19567,0.999997,3e-06,0.0
id05661,5e-06,0.0,0.999995
id27405,0.999996,4e-06,0.0
id01546,0.0,1.0,0.0
id02288,0.0,1.0,0.0
id11057,0.0,0.0,1.0
id09191,0.0,1.0,0.0
id19074,0.0,0.0,1.0
id25012,0.999815,0.000173,1.1e-05
id24857,3e-06,0.999997,0.0
id07557,9.5e-05,0.995231,0.004673
id23072,1.0,0.0,0.0
id20317,0.999073,0.000917,1e-05
id16642,1.0,0.0,0.0
id04211,0.0,0.999959,4.1e-05
id22871,0.0,1.0,0.0
id16178,0.0,0.0,1.0
id25172,2.7e-05,4.4e-05,0.999929
id15654,0.999988,0.0,1.2e-05
id26067,1.0,0.0,0.0
id11955,0.0,0.001037,0.998963
id24939,0.0,0.0,1.0
id07378,0.995223,0.004689,8.8e-05
id22455,0.0,0.999928,7.2e-05
id12850,0.000537,0.0,0.999463
id12403,0.999992,0.0,8e-06
id11593,0.0,1.0,0.0
id27776,0.999572,1e-06,0.000427
id14497,0.0,0.0,1.0
id24628,0.0,0.0,1.0
id11283,0.0,0.0,1.0
id00459,1.0,0.0,0.0
id11310,0.0,1.0,0.0
id05177,0.0,1.0,0.0
id22598,0.0,1.0,0.0
id05214,0.000669,0.999195,0.000136
id22797,0.997306,0.002606,8.9e-05
id15832,0.0,8e-06,0.999992
id00479,0.027374,0.972626,0.0
id05840,0.0,0.000982,0.999018
id27489,0.0,0.0,1.0
id03281,0.0,1.0,0.0
id27046,1.0,0.0,0.0
id09213,0.0,0.0,1.0
id18775,0.999855,0.0,0.000145
id09731,0.001079,0.99892,1e-06
id25031,0.999801,0.000123,7.6e-05
id11945,0.997579,0.0,0.002421
id20286,0.999912,8.8e-05,0.0
id27960,6e-06,0.0,0.999994
id13206,0.0,0.0,1.0
id09964,0.000834,0.00411,0.995056
id16811,0.0,1.0,0.0
id08948,0.001133,0.998867,0.0
id17636,0.0,0.0,1.0
id14046,0.999891,0.0,0.000109
id22873,1.0,0.0,0.0
id09962,0.0,0.0,1.0
id26474,1.0,0.0,0.0
id11898,0.32757,0.67243,0.0
id25477,1.0,0.0,0.0
id25457,0.999579,0.0,0.000421
id26675,0.0,0.0,1.0
id04422,0.0,0.0,1.0
id04237,0.987104,0.004665,0.008231
id07049,0.0,1.0,0.0
id18211,0.99836,0.001552,8.9e-05
id16033,0.001333,0.998655,1.2e-05
id16680,0.999938,0.0,6.2e-05
id08977,0.0,1.0,0.0
id18494,0.0,1.0,0.0
id07714,0.000212,0.0,0.999788
id01243,1.0,0.0,0.0
id18562,0.0,1.0,0.0
id03147,0.0,0.0,1.0
id24138,0.989291,0.0,0.010709
id21062,0.999953,0.0,4.7e-05
id25053,0.0,0.0,1.0
id14390,1e-06,0.0,0.999999
id10122,0.670264,3e-06,0.329733
id13160,0.000113,0.999881,6e-06
id00780,0.0,1.0,0.0
id20996,0.199936,0.0,0.800064
id16008,0.937835,0.036669,0.025497
id10522,1.7e-05,0.999983,0.0
id18498,0.244358,2e-06,0.75564
id09341,0.0,1.0,0.0
id22456,0.999944,0.0,5.6e-05
id07592,0.0,1.0,0.0
id25634,1.0,0.0,0.0
id15011,0.009798,0.990202,0.0
id14245,0.999996,0.0,4e-06
id21107,0.0,0.0,1.0
id01881,0.001084,0.998914,1e-06
id12772,0.0003,0.0,0.999699
id17589,1.0,0.0,0.0
id24421,0.0,0.0,1.0
id22088,0.0,2e-06,0.999998
id21687,0.000222,2e-06,0.999776
id17810,0.0,0.0,1.0
id25153,0.0,0.999997,3e-06
id18083,0.531946,0.455903,0.012152
id00655,0.829743,0.0,0.170257
id13195,0.000867,0.0,0.999133
id23708,0.0,0.999998,2e-06
id17977,0.024296,0.0,0.975704
id10501,0.0,1.0,0.0
id08697,0.733609,0.266389,2e-06
id09269,0.0,1.0,0.0
id21153,1.0,0.0,0.0
id06257,0.998544,0.001029,0.000428
id08366,0.061371,1e-06,0.938627
id00263,0.999941,0.0,5.9e-05
id14445,0.900889,0.0,0.099111
id18864,0.0,0.0,1.0
id18427,0.829486,8e-06,0.170506
id24348,0.0,0.0,1.0
id17329,1.0,0.0,0.0
id07519,0.000143,0.999857,0.0
id17995,0.0,0.0,1.0
id25329,0.999988,1.1e-05,0.0
id14513,1.0,0.0,0.0
id10203,0.998465,5e-06,0.00153
id25887,0.999985,0.0,1.5e-05
id08186,0.9548,2.3e-05,0.045177
id20535,0.0,1.0,0.0
id06411,0.0,0.0,1.0
id11984,0.999441,0.000417,0.000143
id16389,0.0,0.998549,0.001451
id23333,1.0,0.0,0.0
id19447,1.3e-05,0.003252,0.996735
id01461,1.0,0.0,0.0
id25601,0.000868,0.999132,0.0
id04803,0.999999,1e-06,0.0
id19029,0.0,1.0,0.0
id11507,0.992272,2.2e-05,0.007706
id13246,0.0,0.0,1.0
id26927,0.0,0.0,1.0
id12423,1.0,0.0,0.0
id09601,0.0,1.0,0.0
id23100,5.2e-05,0.964669,0.035279
id21939,1.0,0.0,0.0
id16139,0.0,0.0,1.0
id27334,1.0,0.0,0.0
id22326,0.0,0.0,1.0
id18527,0.0,0.0,1.0
id05072,0.0,0.0,1.0
id21820,0.0,1.0,0.0
id13960,0.999499,0.000108,0.000393
id03958,0.999536,0.0,0.000464
id10849,0.00715,0.99285,0.0
id06252,1.0,0.0,0.0
id26045,0.999998,0.0,2e-06
id04849,0.0,1.0,0.0
id05215,0.0,1.0,0.0
id22830,0.006711,0.005201,0.988088
id21325,0.0,0.999999,1e-06
id09287,0.0,0.0,1.0
id24354,0.000378,0.999622,0.0
id06784,0.0,0.060231,0.939768
id03848,0.25948,0.740199,0.000321
id01410,0.035377,0.665754,0.298869
id00874,0.645989,0.0,0.35401
id00784,0.0,0.0,1.0
id19909,4.9e-05,0.999951,0.0
id18906,0.0,1.0,0.0
id18748,0.0,0.0,1.0
id04654,0.079836,0.920151,1.4e-05
id07608,0.999159,0.000498,0.000343
id10845,0.0,1.0,0.0
id10718,0.0,0.0,1.0
id19100,0.0,1.0,0.0
id10416,1.0,0.0,0.0
id02535,0.0,1.0,0.0
id23920,0.0,0.0,1.0
id16226,0.999219,0.000765,1.6e-05
id09196,0.0,1.0,0.0
id03368,0.0,0.0,1.0
id27373,0.125076,0.144591,0.730333
id11497,0.001246,0.988973,0.009781
id07640,0.940594,0.059406,0.0
id22416,0.0,1.0,0.0
id20303,0.0,1.0,0.0
id13811,0.0,0.0,1.0
id04365,0.0,0.999953,4.7e-05
id00199,0.0,0.0,1.0
id24884,1.0,0.0,0.0
id06763,0.0,1.0,0.0
id18275,0.993884,0.006094,2.2e-05
id20971,0.328522,0.523495,0.147982
id01581,0.0,0.0,1.0
id24805,2e-06,0.0,0.999998
id07950,0.0,1.0,0.0
id26346,0.0,0.0,1.0
id24046,0.999998,0.0,2e-06
id05548,0.0,1.0,0.0
id17433,1.0,0.0,0.0
id18712,0.999997,0.0,3e-06
id21128,0.0,0.0,1.0
id02906,0.043243,0.164191,0.792566
id22201,0.0,1.0,0.0
id08614,0.0,1.0,0.0
id22484,0.0,1.0,0.0
id16291,0.0,1.0,0.0
id26869,0.0,1.0,0.0
id18062,0.0,1.0,0.0
id27078,0.99948,0.00052,0.0
id02756,0.0,0.0,1.0
id03454,0.0,0.0,1.0
id02195,0.0,0.0,1.0
id27418,1e-06,0.999998,1e-06
id02733,0.999996,0.0,4e-06
id15677,0.006518,2e-05,0.993462
id08204,0.999999,0.0,1e-06
id11529,1.0,0.0,0.0
id14000,0.0,0.0,1.0
id11866,0.999989,0.0,1.1e-05
id14084,0.0,1.0,0.0
id17826,0.000647,0.010812,0.988541
id07289,0.0,0.0,1.0
id05102,1.0,0.0,0.0
id14779,0.999963,0.0,3.7e-05
id19144,0.0,1.0,0.0
id12372,0.0,1.0,0.0
id05673,0.0,1.0,0.0
id07343,0.0,0.0,1.0
id10390,2e-06,0.999469,0.000529
id27323,0.0,0.0,1.0
id26483,1.0,0.0,0.0
id07690,0.917124,0.004283,0.078593
id22766,0.999999,0.0,1e-06
id10289,1.0,0.0,0.0
id22243,0.007864,0.959872,0.032264
id24509,8e-05,0.99992,0.0
id02407,0.0,1.0,0.0
id08746,5e-06,0.0,0.999995
id12854,1.0,0.0,0.0
id25598,0.0,0.0,1.0
id16973,0.0,0.0,1.0
id20066,4e-06,0.0,0.999996
id25966,0.0,1.0,0.0
id21599,0.0,0.0,1.0
id17112,1.0,0.0,0.0
id01775,0.0,1.0,0.0
id08484,0.0,0.0,1.0
id12094,0.0,1.0,0.0
id25422,0.958021,8e-06,0.041971
id25063,1.6e-05,0.999984,0.0
id25508,0.0,0.0,1.0
id01575,0.00041,0.0,0.99959
id24368,0.0,0.0,1.0
id16823,0.0,1.0,0.0
id22747,0.0,1.0,0.0
id19321,0.000199,3e-06,0.999798
id08220,0.0,1.0,0.0
id12296,0.991948,0.0,0.008052
id11186,1.0,0.0,0.0
id10551,0.0,1.0,0.0
id20839,0.900198,0.047427,0.052375
id06118,0.999997,2e-06,1e-06
id06330,0.004631,0.928982,0.066387
id02669,0.356275,0.638545,0.00518
id14811,1.0,0.0,0.0
id04728,1.0,0.0,0.0
id16646,0.0,0.0,1.0
id13018,0.0,0.99999,1e-05
id15248,1.0,0.0,0.0
id23476,0.996632,0.0,0.003368
id09208,0.0,1.0,0.0
id19351,0.996065,0.003935,0.0
id02009,0.738964,0.260917,0.000119
id00785,1.0,0.0,0.0
id07975,0.450934,0.280345,0.268721
id17892,0.0,0.999999,1e-06
id03299,0.847328,0.005978,0.146694
id15351,0.0,1.0,0.0
id11066,0.067116,0.932884,0.0
id20485,0.0,1.0,0.0
id13866,1.0,0.0,0.0
id17335,0.0,1.0,0.0
id15220,0.997759,0.002234,7e-06
id24047,0.999999,1e-06,0.0
id15180,0.0,0.999999,0.0
id16921,0.000277,2e-06,0.999722
id17207,8e-06,0.0,0.999992
id15068,1.1e-05,0.00017,0.999819
id22013,0.999946,6e-06,4.8e-05
id11929,0.966508,3e-06,0.033489
id12540,0.000358,0.999642,0.0
id12582,0.99535,0.000465,0.004185
id05261,0.999942,4.9e-05,9e-06
id08471,1.0,0.0,0.0
id15209,0.141972,0.858024,5e-06
id01148,1.0,0.0,0.0
id26519,0.0,0.0,1.0
id16510,1.0,0.0,0.0
id03888,0.0,1.0,0.0
id27926,0.999996,4e-06,0.0
id05359,0.0,0.0,1.0
id04274,0.999986,1.4e-05,0.0
id21013,0.000124,0.161753,0.838122
id11443,1e-06,4e-06,0.999996
id09956,0.992442,0.007556,2e-06
id03138,0.317614,0.682287,9.9e-05
id08516,1.0,0.0,0.0
id08608,0.0,0.0,1.0
id04629,1e-06,2e-05,0.99998
id19808,0.999927,7.3e-05,0.0
id16578,0.05391,3.8e-05,0.946052
id04607,0.862412,0.137588,0.0
id22816,0.0,1.0,0.0
id27913,0.989104,0.010864,3.2e-05
id00346,0.0,0.0,1.0
id02198,0.0,1.0,0.0
id27303,1.0,0.0,0.0
id07033,0.0,0.0,1.0
id03546,0.0,0.0,1.0
id14709,1.0,0.0,0.0
id25348,1.0,0.0,0.0
id19596,1.4e-05,0.00022,0.999767
id12265,0.0,0.0,1.0
id01054,0.99973,0.0,0.00027
id03002,0.0,0.0,1.0
id25624,1.0,0.0,0.0
id16202,0.015859,0.984041,0.0001
id08187,9e-06,0.999991,0.0
id24373,0.044812,0.017518,0.93767
id06415,4e-06,0.0016,0.998396
id09078,0.0,1.0,0.0
id25989,1.0,0.0,0.0
id05431,0.998907,0.0,0.001093
id16557,0.0,1.0,0.0
id22749,1.0,0.0,0.0
id00697,1.3e-05,0.000267,0.99972
id22969,1.0,0.0,0.0
id07440,2e-06,0.000595,0.999402
id19872,0.558661,0.0,0.441339
id06054,1.0,0.0,0.0
id27862,0.999999,0.0,1e-06
id27186,0.557821,0.393482,0.048697
id01617,0.0,0.0,1.0
id11922,0.0,1.0,0.0
id15003,0.102371,0.893079,0.00455
id09458,0.0,0.0,1.0
id03568,0.999999,0.0,1e-06
id27132,0.999973,2.7e-05,0.0
id24204,0.00076,0.998733,0.000507
id24736,0.999976,1.9e-05,6e-06
id06990,0.0,1.0,0.0
id24155,0.0,1.0,0.0
id22129,0.0,0.0,1.0
id00191,0.0,0.0,1.0
id05185,0.441442,0.0,0.558558
id13399,0.076244,0.923739,1.7e-05
id20862,0.997955,0.000957,0.001088
id06180,0.999999,0.0,1e-06
id27225,0.997013,0.001286,0.0017
id09447,0.0,0.789064,0.210936
id18125,1.0,0.0,0.0
id04010,0.0,0.0,1.0
id17932,0.999844,7e-06,0.000149
id17948,1.0,0.0,0.0
id18545,0.000255,0.0,0.999745
id03389,0.999746,0.000213,4.1e-05
id02487,1.1e-05,0.0,0.999989
id04924,0.999964,0.0,3.6e-05
id23553,0.0,0.0,1.0
id16831,1.0,0.0,0.0
id01296,1.0,0.0,0.0
id12033,0.0,8.8e-05,0.999912
id06913,0.0,1.0,0.0
id15715,0.0,0.999996,4e-06
id23432,0.0,0.0,1.0
id01152,0.898625,0.098893,0.002483
id16384,0.003495,0.995415,0.001091
id04060,0.001678,0.0,0.998322
id21604,1.0,0.0,0.0
id11212,0.0,0.0,1.0
id26589,0.0,4e-06,0.999995
id15858,0.999983,1.7e-05,0.0
id02814,3.6e-05,0.9999,6.4e-05
id18347,0.607792,2.4e-05,0.392184
id02517,0.436115,7.8e-05,0.563807
id20800,0.988905,0.011094,1e-06
id16428,0.999993,6e-06,0.0
id23844,1.0,0.0,0.0
id11149,0.0,1.0,0.0
id12505,0.0,1.0,0.0
id10850,0.956835,0.042068,0.001097
id05706,0.999534,0.0,0.000466
id23216,1e-06,0.999999,0.0
id16618,0.0,0.0,1.0
id04283,0.0,0.999998,2e-06
id20374,0.0,0.0,1.0
id07227,0.0,1.0,0.0
id06396,1.0,0.0,0.0
id08884,1.0,0.0,0.0
id10983,1.0,0.0,0.0
id07296,0.0,1.0,0.0
id17683,5e-06,4.7e-05,0.999947
id26473,0.0,0.0,1.0
id06454,0.0,0.0,1.0
id19166,1.0,0.0,0.0
id08406,0.001016,0.987266,0.011719
id25126,8e-05,0.0,0.99992
id27593,0.999998,2e-06,0.0
id24613,0.0,0.0,1.0
id26586,1.0,0.0,0.0
id25719,0.0,0.0,1.0
id05015,0.907548,0.012705,0.079747
id01594,0.000336,0.005874,0.993791
id01522,0.0,0.0,1.0
id06935,1.0,0.0,0.0
id01975,0.0,0.0,1.0
id20847,0.0,0.0,1.0
id24960,0.0,0.0,1.0
id27808,0.0,1.0,0.0
id25463,1.0,0.0,0.0
id11367,0.892659,0.107164,0.000177
id02273,0.0,0.0,1.0
id02167,1.0,0.0,0.0
id08352,0.0,1.0,0.0
id26928,0.001026,0.998974,0.0
id04224,1.0,0.0,0.0
id00462,0.135941,0.86403,3e-05
id16591,0.0,1.0,0.0
id06982,0.0,1.0,0.0
id24880,0.0,0.999416,0.000584
id27479,0.0,0.0,1.0
id16556,1.0,0.0,0.0
id15231,0.000195,1.9e-05,0.999786
id14694,0.633348,0.356599,0.010053
id01114,0.962943,0.024302,0.012755
id18694,0.927481,0.072051,0.000468
id25551,1.0,0.0,0.0
id23478,1e-06,0.0,0.999999
id22780,1.0,0.0,0.0
id06602,0.0,1.0,0.0
id05176,0.0,1.0,0.0
id15450,6e-06,2e-06,0.999992
id16956,0.0,0.0,1.0
id23532,0.0,1.0,0.0
id22688,0.0,0.0,1.0
id12898,6.9e-05,0.999929,2e-06
id21525,1.0,0.0,0.0
id13576,0.999999,1e-06,1e-06
id07080,0.999838,2.7e-05,0.000135
id25397,1.0,0.0,0.0
id08383,0.999836,0.000163,1e-06
id08285,0.966973,0.0,0.033027
id10323,0.180005,2e-06,0.819993
id10441,0.0,1.0,0.0
id26298,0.001716,0.0,0.998284
id13531,0.999998,2e-06,0.0
id03191,0.998543,0.001452,5e-06
id19771,0.0,1.0,0.0
id03275,0.99949,0.0,0.00051
id11616,0.0,0.0,1.0
id03117,1e-06,0.999999,0.0
id08054,0.000162,0.0,0.999838
id15303,0.0,1.0,0.0
id02470,0.0,0.0,0.999999
id01452,3.1e-05,2.1e-05,0.999948
id11934,0.0,1.0,0.0
id00258,6e-06,0.991999,0.007996
id27905,0.000408,0.154768,0.844823
id23897,0.0,1.0,0.0
id02334,0.0,1.0,0.0
id07638,1.0,0.0,0.0
id13181,0.016441,0.247,0.736559
id01284,1.0,0.0,0.0
id27402,1.0,0.0,0.0
id14742,0.0,0.0,1.0
id12370,1e-06,0.0,0.999999
id19048,1.0,0.0,0.0
id08388,0.0,0.0,1.0
id19205,1.0,0.0,0.0
id04851,0.0,0.0,1.0
id16478,0.31373,0.686269,0.0
id06806,0.0,1.0,0.0
id13659,7e-06,0.923582,0.076411
id09861,0.000532,0.999467,1e-06
id05986,0.0,1.0,0.0
id15844,0.084021,0.915151,0.000829
id05900,0.999994,0.0,6e-06
id20409,0.999911,8.9e-05,0.0
id08751,0.043265,0.956735,0.0
id22617,0.0,0.0,1.0
id13064,0.0,0.0,1.0
id14506,1e-06,4e-06,0.999995
id05783,0.0,8e-06,0.999992
id23139,0.0,0.0,1.0
id04770,1.0,0.0,0.0
id11775,1.0,0.0,0.0
id12936,0.0,0.0,1.0
id20522,1.8e-05,0.999982,0.0
id22929,1.0,0.0,0.0
id11357,0.999626,0.0,0.000374
id10028,0.0,1.0,0.0
id10617,0.89194,0.0,0.10806
id23988,1.0,0.0,0.0
id20434,0.000271,1e-06,0.999728
id06611,0.0,0.0,1.0
id18405,0.418062,0.570056,0.011882
id27427,0.998072,0.001016,0.000912
id16168,0.0,1.0,0.0
id02139,0.998959,0.001041,0.0
id18654,0.0,1.0,0.0
id24598,0.997776,0.001933,0.000291
id23360,0.0,1.0,0.0
id06220,0.0,0.999997,3e-06
id26411,1.0,0.0,0.0
id27660,1.0,0.0,0.0
id07192,0.0,0.0,1.0
id18074,0.0,0.0,1.0
id11784,0.150036,0.003386,0.846579
id04810,0.0,0.0,1.0
id01716,1.0,0.0,0.0
id27584,0.991991,0.007782,0.000227
id25409,0.0,0.0,1.0
id06430,0.36176,0.638191,4.9e-05
id11135,1.0,0.0,0.0
id27712,0.005964,0.0,0.994036
id27233,0.997207,0.002599,0.000194
id13522,0.754768,0.066676,0.178555
id11625,0.0,0.0,1.0
id03246,0.006713,0.993287,1e-06
id05341,0.999994,6e-06,0.0
id22061,0.0,0.0,1.0
id03170,0.908049,0.085679,0.006272
id09768,0.0,0.0,1.0
id20721,0.025928,0.015374,0.958698
id14854,1.0,0.0,0.0
id01123,1.0,0.0,0.0
id00842,1.0,0.0,0.0
id11035,0.000749,0.0,0.999251
id19301,0.0,1.0,0.0
id06409,0.00611,0.610505,0.383385
id09883,1.0,0.0,0.0
id04218,0.011926,0.01839,0.969684
id25171,0.0,0.0,1.0
id13394,0.048747,1.2e-05,0.951241
id14322,1.0,0.0,0.0
id17623,5e-06,0.0,0.999995
id16980,1.0,0.0,0.0
id22634,0.0,0.0,1.0
id03773,1.0,0.0,0.0
id20243,0.0,1.0,0.0
id12135,0.000115,0.999885,0.0
id11727,0.982168,0.013195,0.004637
id06460,0.044068,0.955932,0.0
id23515,0.998796,1.9e-05,0.001186
id16908,0.0,0.0,1.0
id10641,0.999999,1e-06,0.0
id22637,6e-06,0.0,0.999994
id19724,0.999994,6e-06,0.0
id12295,2e-06,0.999998,0.0
id18977,0.005632,7.6e-05,0.994292
id27456,0.999996,4e-06,0.0
id02223,1.0,0.0,0.0
id06374,0.0,0.0,1.0
id13746,0.000254,1e-06,0.999745
id24107,0.0,0.0,1.0
id09075,0.0,0.0,1.0
id06741,1e-06,0.0,0.999999
id25474,0.024409,0.0,0.975591
id02497,1.0,0.0,0.0
id21878,1.0,0.0,0.0
id23199,1e-06,0.0,0.999999
id12018,1.0,0.0,0.0
id20722,0.0,0.0,1.0
id05372,0.001525,0.998468,7e-06
id07964,0.038117,6e-06,0.961877
id02393,2e-06,1e-06,0.999998
id10923,0.001029,0.0,0.998971
id01260,0.999987,1.2e-05,1e-06
id09037,1e-06,0.0,0.999999
id01477,2e-06,0.0,0.999998
id11164,1.0,0.0,0.0
id20313,0.999921,0.0,7.9e-05
id20067,0.0,0.0,1.0
id17248,1.0,0.0,0.0
id24557,0.0,0.0,1.0
id26745,0.989538,0.0,0.010462
id16759,7e-06,0.000136,0.999857
id22382,1.0,0.0,0.0
id18404,0.0,0.0,1.0
id23761,0.0,0.0,1.0
id00511,0.0,1.0,0.0
id15560,0.999976,2.4e-05,0.0
id04834,1.0,0.0,0.0
id26796,1.0,0.0,0.0
id14809,0.0,0.0,1.0
id15091,0.886625,0.015632,0.097743
id14861,0.943133,0.056786,8.1e-05
id21193,1.5e-05,0.867191,0.132793
id20331,0.0,1.0,0.0
id17847,0.0,1.0,0.0
id00795,1.0,0.0,0.0
id22651,1.0,0.0,0.0
id22803,1.0,0.0,0.0
id01714,1.0,0.0,0.0
id05350,0.00052,0.002347,0.997134
id08674,1.0,0.0,0.0
id04427,0.00865,0.991347,3e-06
id17815,0.0,1.0,0.0
id22270,0.703355,0.282735,0.01391
id11183,0.0,0.0,1.0
id00326,0.99963,5e-06,0.000365
id00382,1.0,0.0,0.0
id11557,0.0,0.0,1.0
id20271,1.0,0.0,0.0
id05133,1.0,0.0,0.0
id14597,0.0,1.0,0.0
id21411,0.0,1.0,0.0
id15375,0.0,0.0,1.0
id10172,0.0,0.0,1.0
id13524,0.999638,1e-06,0.000362
id26331,0.973001,0.000237,0.026762
id20167,0.0,0.0,1.0
id03249,0.289573,0.710427,0.0
id15839,1.0,0.0,0.0
id27200,0.0,1.0,0.0
id15847,0.0,0.0,1.0
id07249,0.000633,0.999367,0.0
id19494,0.999968,2.4e-05,8e-06
id01388,0.0,0.997636,0.002364
id22045,0.0,0.0,1.0
id09111,0.996363,0.003491,0.000146
id04011,0.0,0.30206,0.69794
id26410,0.0,1.0,0.0
id19614,0.003769,0.995579,0.000652
id10183,0.0,1.0,0.0
id20388,0.0,0.0,1.0
id16498,1.0,0.0,0.0
id18488,0.0,0.0,1.0
id11018,0.0,0.999985,1.5e-05
id16185,0.958213,0.041787,0.0
id23501,0.570335,0.429651,1.4e-05
id02837,0.020578,0.0,0.979422
id05544,0.982083,1.5e-05,0.017903
id22784,0.001278,0.891985,0.106738
id15404,0.0,0.0,1.0
id13010,0.999999,1e-06,0.0
id22169,0.0,1.0,0.0
id16438,0.0,0.0,1.0
id20464,0.999997,3e-06,0.0
id26306,0.999915,1e-06,8.4e-05
id15995,0.98698,0.003614,0.009406
id26068,0.888787,0.000209,0.111004
id19348,0.00015,0.019912,0.979938
id04196,0.0,1.0,0.0
id13002,0.087748,0.905059,0.007192
id25650,0.923039,0.005754,0.071207
id17598,0.0,1.0,0.0
id10079,0.000101,0.999835,6.5e-05
id10094,0.0,0.998964,0.001036
id05918,0.997336,0.0,0.002664
id18747,1.0,0.0,0.0
id15571,5e-06,0.999973,2.2e-05
id16113,0.993634,0.000148,0.006218
id02316,0.55569,0.001444,0.442866
id09545,0.002183,0.038312,0.959505
id13878,0.98321,0.0,0.01679
id07476,0.725946,0.27366,0.000394
id20103,0.178683,0.0001,0.821217
id27367,7e-06,0.013651,0.986341
id25668,0.00674,0.0,0.99326
id09680,1.0,0.0,0.0
id00500,0.67549,0.00343,0.32108
id06110,0.999974,0.0,2.6e-05
id15804,1.8e-05,0.999982,0.0
id03223,0.0,1.0,0.0
id02039,0.0,1.0,0.0
id09795,0.0,0.0,1.0
id10808,0.013251,0.232057,0.754692
id10134,1.5e-05,0.999985,0.0
id14361,0.0,0.000195,0.999805
id15881,0.0,0.0,1.0
id27120,0.0,0.0,1.0
id09860,0.001494,0.0,0.998506
id11959,0.0,1.0,0.0
id25770,0.0,1.0,0.0
id24364,0.046661,0.953339,0.0
id22944,1.0,0.0,0.0
id04345,1.0,0.0,0.0
id05127,0.994794,0.0,0.005206
id01779,0.0,0.0,1.0
id05559,1.0,0.0,0.0
id14474,1.0,0.0,0.0
id13283,0.999108,0.0,0.000892
id03301,0.485879,0.511774,0.002348
id16939,1e-06,0.999999,0.0
id01166,2e-06,0.999575,0.000423
id16766,1.0,0.0,0.0
id04338,1.0,0.0,0.0
id12731,1.0,0.0,0.0
id08988,1e-06,0.999999,0.0
id08236,0.0,1.0,0.0
id03309,0.638479,0.36152,1e-06
id16458,0.992538,0.007277,0.000185
id02442,0.999999,1e-06,0.0
