id,EAP,HPL,MWS
id18751,0.999988,1e-05,2e-06
id06756,0.04396,9e-06,0.956031
id00364,0.838876,0.159861,0.001263
id10714,0.496055,0.483969,0.019975
id27432,0.775811,0.0,0.224189
id02395,0.003314,0.992856,0.00383
id00502,0.373351,0.540169,0.086481
id22856,0.034463,0.207475,0.758062
id16391,9.9e-05,0.999709,0.000192
id18170,0.166162,0.801316,0.032523
id19642,0.991971,0.005998,0.002031
id15742,0.999987,5e-06,8e-06
id18984,0.000267,0.001622,0.998111
id22155,0.000364,0.003282,0.996355
id13113,0.029893,0.009925,0.960182
id03817,0.411163,0.030187,0.55865
id13090,0.56404,0.011197,0.424763
id23521,0.000906,0.967393,0.031701
id21376,0.05017,0.013644,0.936186
id21795,0.043934,0.64062,0.315446
id03548,0.006006,7e-06,0.993988
id05018,0.993054,0.003022,0.003925
id00085,0.190122,0.809869,9e-06
id12163,0.228871,0.769087,0.002042
id15341,0.660198,0.054692,0.28511
id12896,0.122454,0.87336,0.004185
id24019,0.732279,0.061202,0.206519
id24981,0.992882,0.004859,0.002259
id12456,0.459784,0.056117,0.484099
id24590,0.029255,0.316023,0.654723
id01276,0.002674,0.988768,0.008558
id04235,0.002335,0.010706,0.986959
id21844,0.001852,0.026434,0.971714
id16876,1e-06,0.999997,1e-06
id10137,0.076331,0.001276,0.922393
id26435,0.000169,1e-06,0.99983
id15912,0.400221,0.017754,0.582025
id09361,0.0,0.002113,0.997887
id00071,0.633409,0.000192,0.3664
id21006,0.999992,8e-06,1e-06
id20942,0.124752,0.023479,0.851769
id00137,0.842091,0.150263,0.007647
id10494,0.259144,0.647351,0.093505
id02933,0.750687,0.009348,0.239966
id22661,0.0155,0.983292,0.001207
id01024,0.47242,0.03316,0.494421
id02183,0.015675,0.961616,0.022709
id22883,0.311771,0.685491,0.002738
id14780,0.035225,0.964675,0.0001
id00543,0.053483,0.006286,0.940231
id21237,0.554846,0.023278,0.421877
id09864,0.109064,0.863446,0.027491
id26171,4e-06,1.7e-05,0.999979
id08115,0.941976,0.041279,0.016745
id18417,0.005059,0.967836,0.027105
id27910,0.039831,0.014653,0.945516
id16918,0.145102,0.021269,0.833629
id10236,7.4e-05,1e-06,0.999925
id22481,0.296286,0.301902,0.401812
id25843,0.582808,0.415711,0.001481
id24660,0.998575,0.000277,0.001148
id09637,0.077236,0.916277,0.006487
id19022,0.1184,0.056594,0.825006
id16809,0.008434,0.00265,0.988916
id13162,0.074735,0.000478,0.924788
id05384,0.07465,0.924978,0.000372
id15361,0.001099,0.000446,0.998455
id03967,0.005376,0.991047,0.003577
id03839,0.000452,0.998828,0.00072
id19644,0.734356,0.009153,0.256492
id14817,0.006506,0.000484,0.99301
id04190,0.443891,0.226621,0.329489
id19018,0.000152,0.996077,0.003771
id23557,0.732714,0.267267,1.9e-05
id25241,0.013935,0.001427,0.984638
id01223,0.387556,0.003496,0.608949
id07529,0.046146,0.949711,0.004143
id13517,0.013689,0.016254,0.970057
id11759,0.536589,0.004028,0.459383
id13741,0.003957,0.031864,0.96418
id03305,0.046317,0.00326,0.950423
id16474,0.0,1.0,0.0
id04156,0.920871,0.000905,0.078224
id23223,0.016589,0.980729,0.002682
id25193,0.594467,0.006054,0.399479
id02100,0.999708,1.1e-05,0.000281
id20032,0.123982,0.303686,0.572332
id22179,0.009736,0.006304,0.98396
id15359,0.980153,0.001775,0.018072
id02571,1.4e-05,0.992385,0.007602
id21450,0.976665,0.021416,0.001919
id17293,0.975756,0.023996,0.000247
id13056,0.912402,0.076515,0.011083
id16833,0.931806,0.005113,0.063081
id25681,0.061081,0.918646,0.020273
id21263,0.00019,0.000107,0.999703
id02323,0.007375,0.975986,0.016639
id16481,0.681315,0.000502,0.318184
id05781,0.884542,0.002678,0.11278
id14416,0.884966,0.066849,0.048185
id20650,0.004035,0.964043,0.031922
id04357,0.930513,0.024364,0.045124
id16663,0.001816,0.048828,0.949356
id18312,0.041423,0.000582,0.957995
id24780,1e-06,1e-06,0.999998
id17348,0.084635,0.010708,0.904657
id22993,0.487051,0.000385,0.512564
id04847,0.027711,0.000424,0.971866
id27880,0.015368,0.984104,0.000528
id21160,0.002843,0.14916,0.847997
id03354,0.62594,0.367208,0.006852
id11002,0.014911,0.000582,0.984507
id02425,0.015207,0.000179,0.984614
id14067,0.819349,0.033555,0.147096
id05886,0.115718,0.00019,0.884092
id09256,0.990409,0.008787,0.000803
id11511,0.167391,0.018874,0.813736
id09029,0.019385,0.951712,0.028903
id22563,0.256346,0.218358,0.525296
id27838,0.384304,0.064736,0.55096
id23184,0.918809,0.056181,0.025011
id15335,0.650944,0.337499,0.011558
id08607,0.973918,0.002703,0.02338
id26516,0.824459,0.014561,0.16098
id12417,0.668064,0.199711,0.132224
id21758,0.988307,0.01088,0.000813
id00729,0.267194,0.71582,0.016986
id25504,0.006175,0.98762,0.006205
id00360,5.3e-05,0.126049,0.873897
id05913,0.200861,0.72582,0.073319
id00089,0.931777,0.063645,0.004578
id03511,0.956915,0.001303,0.041782
id00449,0.005422,0.081464,0.913113
id14504,0.348144,0.592236,0.05962
id19106,0.994278,9e-06,0.005712
id19236,0.071381,0.928254,0.000365
id12743,0.862024,0.000416,0.13756
id04662,0.184644,0.020378,0.794977
id15139,0.160608,0.003983,0.835409
id07233,0.170382,0.073435,0.756183
id19160,0.889573,0.110235,0.000192
id06867,0.001241,0.992515,0.006244
id04236,0.002014,0.86491,0.133075
id07591,0.009894,0.008064,0.982042
id25815,0.085113,0.026726,0.88816
id10925,0.909887,0.002708,0.087405
id27774,0.936241,0.058281,0.005478
id16090,0.038389,0.919524,0.042087
id24875,0.001382,0.003101,0.995518
id03456,0.655692,0.00542,0.338887
id07559,0.252349,0.611265,0.136386
id10513,0.12142,0.869496,0.009084
id07094,0.921659,0.060284,0.018057
id04111,0.061525,0.000512,0.937963
id23356,0.984678,0.012951,0.002371
id04435,0.260558,0.001026,0.738416
id23706,0.003343,5.6e-05,0.996601
id04655,0.321567,0.000143,0.678291
id07661,0.22179,0.012578,0.765631
id27176,0.654179,0.015353,0.330468
id13560,0.597129,0.207064,0.195807
id18020,0.079753,0.004438,0.915809
id16701,0.826079,0.15492,0.019001
id19252,0.86259,0.000981,0.136429
id00910,0.365182,0.525996,0.108821
id12102,0.946819,0.000244,0.052937
id15820,0.908353,0.011169,0.080478
id10698,0.813438,0.00019,0.186372
id15530,0.113468,0.796913,0.089618
id10740,0.999884,0.0001,1.6e-05
id24917,0.042585,0.006021,0.951394
id07985,0.006465,0.448481,0.545054
id15897,0.278284,0.70422,0.017496
id07960,0.028042,0.366811,0.605147
id15529,0.019061,0.269619,0.71132
id17855,0.463803,0.385895,0.150302
id24727,0.996825,0.001416,0.001758
id14835,0.917228,0.000394,0.082378
id25557,0.126012,0.045135,0.828853
id18605,0.006193,0.000697,0.99311
id27760,0.962433,0.001278,0.036289
id10042,0.037455,0.001289,0.961256
id12074,0.052407,0.849961,0.097632
id19511,0.530107,0.033683,0.436209
id21924,0.230279,0.76972,1e-06
id13095,0.001062,0.112611,0.886328
id11873,0.0,1e-06,0.999999
id23651,0.086223,0.698705,0.215072
id09931,0.040222,0.0,0.959778
id05155,0.089563,0.041599,0.868839
id17668,0.951858,0.048082,6e-05
id03470,0.99763,0.002362,9e-06
id02208,0.97644,0.02356,0.0
id07650,3e-05,0.992482,0.007488
id24472,0.991876,0.002047,0.006077
id21211,0.001282,0.990527,0.008192
id11030,0.953195,0.04189,0.004914
id00943,0.000501,0.997813,0.001685
id19156,0.008056,0.142832,0.849113
id22886,0.024862,0.039077,0.936061
id00992,0.002564,0.99308,0.004356
id27547,0.986595,0.009992,0.003413
id24073,0.936014,0.063138,0.000848
id05452,0.935314,0.06043,0.004256
id22492,0.000334,0.930277,0.069389
id11981,0.699488,0.297383,0.003129
id15552,1e-06,0.991823,0.008176
id04471,0.001854,0.032603,0.965543
id09231,0.164493,0.245763,0.589745
id12493,0.924975,0.051801,0.023224
id24967,0.91118,0.039342,0.049478
id05865,0.017164,0.032381,0.950456
id04811,0.971617,0.012387,0.015996
id19877,0.842049,0.013339,0.144612
id04024,0.14841,0.851253,0.000337
id00395,0.134908,0.022646,0.842446
id22728,0.17819,0.780931,0.04088
id01268,0.377614,0.61026,0.012126
id08896,0.932788,0.038484,0.028729
id09971,0.608059,0.083061,0.308881
id26606,0.017383,0.016516,0.966101
id27970,0.70411,0.064657,0.231233
id25259,1.0,0.0,0.0
id13834,0.369093,0.002137,0.628769
id19513,0.215551,0.040858,0.743591
id16082,0.04813,0.936814,0.015056
id22180,0.000172,0.023618,0.97621
id20498,0.948282,0.020651,0.031067
id27595,0.002224,7.7e-05,0.997698
id08267,0.189595,0.007451,0.802954
id12823,0.987254,0.009963,0.002783
id18842,0.022464,0.965884,0.011652
id17534,0.760351,0.238487,0.001162
id05777,0.806851,0.000957,0.192193
id21689,0.806473,0.193513,1.4e-05
id18114,0.010478,0.985795,0.003726
id17707,0.005292,0.063115,0.931592
id22956,0.006362,0.993615,2.3e-05
id27834,6.4e-05,0.02079,0.979146
id11377,0.004591,0.873278,0.122131
id08333,0.857763,0.127887,0.014351
id07445,0.881865,0.033875,0.08426
id22703,0.621794,0.350819,0.027387
id09468,0.080538,0.249814,0.669649
id19397,0.085342,0.006433,0.908225
id07977,0.931716,0.007303,0.060981
id14555,0.004691,0.006408,0.988901
id02489,0.017681,0.025882,0.956437
id10445,0.842968,0.049797,0.107234
id02058,0.008126,0.060426,0.931448
id23101,0.841838,0.076948,0.081213
id18072,0.035855,0.727634,0.236511
id21085,0.342043,0.0,0.657957
id16584,1e-05,1.2e-05,0.999978
id23136,0.000565,0.000695,0.99874
id17745,0.013531,0.427064,0.559405
id27391,0.405588,0.213098,0.381313
id17240,0.079807,0.920162,3.1e-05
id11708,0.815285,0.0199,0.164814
id08712,0.00865,0.796101,0.195249
id23809,0.199251,0.039543,0.761206
id07274,0.980654,0.017385,0.001961
id15625,0.049871,0.235336,0.714793
id22815,0.670196,0.328902,0.000902
id23200,0.955402,0.019271,0.025327
id04369,0.006006,0.903944,0.090049
id04659,0.874475,0.02575,0.099775
id05051,0.005845,0.028123,0.966032
id07815,0.002576,0.958934,0.03849
id27535,0.990664,0.008932,0.000404
id11916,2e-06,0.028576,0.971423
id07097,0.168492,0.629836,0.201672
id24599,0.988966,0.005246,0.005787
id03434,0.164734,0.185819,0.649447
id01685,0.356539,0.467322,0.176139
id23165,0.71136,0.181913,0.106727
id08601,0.092665,0.906845,0.00049
id19593,0.964686,0.034744,0.00057
id04582,0.266775,0.00012,0.733105
id25659,0.291869,0.167322,0.540809
id08590,0.024457,0.000153,0.97539
id21959,0.41639,0.571851,0.011759
id21373,0.997134,0.002257,0.00061
id12581,0.089023,0.013142,0.897835
id05240,0.847488,0.14542,0.007092
id25188,0.0,2.6e-05,0.999974
id15719,0.00342,0.995832,0.000748
id17546,0.807696,0.123613,0.068691
id18546,0.381765,0.60704,0.011195
id16043,7.9e-05,0.468038,0.531883
id05236,0.986029,0.013952,1.9e-05
id01665,0.979273,0.020724,3e-06
id12811,0.82852,0.040629,0.130851
id11468,0.024643,0.002959,0.972398
id20311,0.952692,0.030111,0.017196
id04045,0.000298,0.00018,0.999522
id02671,0.031741,0.874804,0.093455
id19889,0.009199,0.978606,0.012194
id10371,0.057205,0.221913,0.720882
id13583,0.515609,0.013252,0.471138
id11070,0.895161,0.103161,0.001678
id13087,0.016223,0.983276,0.000501
id21670,0.02726,0.077886,0.894855
id16432,0.000559,0.869186,0.130255
id13899,0.966937,0.031034,0.002029
id02925,0.041047,0.957482,0.001471
id27528,0.089441,0.906553,0.004006
id15950,0.654541,0.216311,0.129148
id07604,0.818271,1e-06,0.181728
id12682,0.962041,0.031622,0.006337
id16688,0.114026,0.875573,0.010401
id24150,0.001616,0.998194,0.00019
id04599,0.119875,0.003528,0.876598
id05609,3e-06,0.955322,0.044675
id27242,0.031027,8.4e-05,0.968889
id03464,0.548515,0.17838,0.273105
id20129,8.6e-05,3e-06,0.999911
id07890,0.009337,0.989979,0.000684
id24082,0.677901,0.010131,0.311967
id18550,5e-06,0.0,0.999995
id13345,0.008339,0.075275,0.916386
id21162,0.839972,0.12847,0.031558
id05896,0.000486,0.003907,0.995607
id00549,0.001321,0.000225,0.998454
id19986,0.235649,0.005786,0.758566
id12287,0.104677,0.000138,0.895186
id21149,0.250174,0.000312,0.749515
id15937,0.004501,0.328957,0.666542
id18043,0.579185,0.037751,0.383064
id19288,0.94376,0.045313,0.010927
id16304,0.030623,0.000528,0.968849
id03605,0.864773,0.030501,0.104726
id00126,0.036378,0.722137,0.241485
id11734,0.715514,0.055349,0.229137
id20670,0.001166,0.956298,0.042536
id02266,0.069174,0.006579,0.924247
id06651,0.000266,0.955942,0.043792
id12969,0.998699,0.001251,5e-05
id15664,0.180222,0.778202,0.041576
id09699,0.034416,0.370975,0.594609
id07426,0.021057,0.001714,0.977228
id12040,0.234368,0.765213,0.000419
id22961,0.828909,0.026875,0.144216
id23971,0.000174,0.99723,0.002596
id21433,0.867648,0.068331,0.064021
id12028,0.009886,0.925393,0.064721
id15673,0.650664,0.345391,0.003945
id18681,0.22953,0.002405,0.768065
id21339,0.656242,0.296997,0.046761
id23755,0.198417,0.225444,0.576139
id10369,0.000425,0.000352,0.999223
id03917,0.133117,0.105573,0.76131
id17078,0.0001,0.659215,0.340685
id10873,0.965597,0.003161,0.031242
id21158,0.861483,4.2e-05,0.138475
id16491,0.954312,0.002113,0.043575
id23930,0.001631,0.997285,0.001084
id16048,0.02842,0.963787,0.007793
id10070,0.85434,0.03577,0.109891
id24962,0.823552,0.019763,0.156685
id27787,0.934211,0.002382,0.063407
id16840,0.144279,0.683425,0.172295
id01994,0.893686,0.02504,0.081274
id10756,9e-06,0.032107,0.967884
id16697,0.001124,0.562769,0.436107
id19603,0.002863,0.996864,0.000273
id03903,0.979829,0.000669,0.019502
id20992,0.50446,0.006931,0.488609
id15687,0.01136,0.978227,0.010413
id19769,0.007634,0.955762,0.036604
id06048,0.400606,0.550858,0.048536
id25098,0.000766,0.998342,0.000892
id16091,0.674951,0.303895,0.021154
id27192,0.650341,0.042259,0.3074
id05897,0.222266,0.016256,0.761478
id00828,0.910486,0.045418,0.044095
id20605,0.983233,0.007742,0.009025
id05872,0.278418,0.299916,0.421666
id00761,0.999955,3.9e-05,6e-06
id19573,0.47596,0.094748,0.429292
id03081,0.001593,0.013314,0.985093
id04887,0.328887,0.000163,0.670951
id17700,0.028902,0.000176,0.970922
id03250,0.853799,0.145696,0.000505
id21027,0.000552,0.999041,0.000407
id19567,0.924651,0.073979,0.00137
id05661,0.326984,0.027889,0.645127
id27405,0.957966,0.012871,0.029163
id01546,0.023085,0.89124,0.085674
id02288,0.000554,0.99877,0.000676
id11057,2.4e-05,0.008544,0.991432
id09191,0.000656,0.949028,0.050316
id19074,1e-06,0.007534,0.992465
id25012,0.838105,0.123174,0.038721
id24857,0.016055,0.981348,0.002596
id07557,0.024408,0.847485,0.128107
id23072,0.993059,0.006931,1e-05
id20317,0.837227,0.070884,0.091889
id16642,0.944164,0.008138,0.047698
id04211,0.002247,0.133552,0.8642
id22871,0.000655,0.997991,0.001354
id16178,0.000663,8.5e-05,0.999252
id25172,0.029269,0.088578,0.882152
id15654,0.800303,0.005733,0.193964
id26067,0.898415,0.001859,0.099726
id11955,0.005184,0.17206,0.822757
id24939,0.004054,0.064328,0.931617
id07378,0.89126,0.087694,0.021047
id22455,0.000106,0.789033,0.210861
id12850,0.1435,0.047352,0.809149
id12403,0.999409,0.000215,0.000376
id11593,0.005536,0.987359,0.007105
id27776,0.906931,0.008074,0.084996
id14497,0.000128,0.013969,0.985903
id24628,0.166616,0.027217,0.806167
id11283,0.289334,0.0187,0.691965
id00459,0.994261,0.005284,0.000455
id11310,0.008384,0.989248,0.002368
id05177,8.2e-05,0.997159,0.002759
id22598,0.000472,0.993936,0.005591
id05214,0.082091,0.254168,0.663741
id22797,0.841909,0.07259,0.085501
id15832,0.00167,0.310921,0.687409
id00479,0.146545,0.853279,0.000176
id05840,0.0434,0.221573,0.735027
id27489,0.0,0.0,1.0
id03281,0.000335,0.997193,0.002472
id27046,0.903263,0.003897,0.09284
id09213,0.000317,0.003747,0.995936
id18775,0.980798,0.006614,0.012588
id09731,0.14138,0.73028,0.128339
id25031,0.829185,0.080446,0.090369
id11945,0.593613,0.235407,0.17098
id20286,0.963875,0.032428,0.003697
id27960,0.137939,0.043504,0.818557
id13206,0.001151,0.001942,0.996907
id09964,0.330515,0.066133,0.603352
id16811,0.012794,0.84262,0.144587
id08948,0.205284,0.783682,0.011034
id17636,2e-05,0.000335,0.999645
id14046,0.894075,0.011242,0.094683
id22873,0.908007,0.004205,0.087788
id09962,0.000413,0.003422,0.996165
id26474,0.96832,0.000743,0.030937
id11898,0.319294,0.652587,0.02812
id25477,0.994377,0.005062,0.000561
id25457,0.993195,0.005269,0.001535
id26675,0.004982,0.027873,0.967145
id04422,0.001637,0.200416,0.797947
id04237,0.8361,0.091571,0.072329
id07049,0.033142,0.933685,0.033173
id18211,0.798716,0.113077,0.088208
id16033,0.035708,0.958857,0.005434
id16680,0.665181,0.006477,0.328343
id08977,0.334885,0.619687,0.045428
id18494,0.00014,0.984522,0.015338
id07714,0.011649,0.001335,0.987016
id01243,0.990287,5e-06,0.009708
id18562,0.005636,0.993942,0.000422
id03147,0.007284,0.000762,0.991954
id24138,0.65507,0.023849,0.321081
id21062,0.936553,0.002449,0.060998
id25053,0.000541,0.013091,0.986368
id14390,0.127846,0.000936,0.871218
id10122,0.316951,0.006501,0.676548
id13160,0.345297,0.638108,0.016595
id00780,0.000231,0.999469,0.000299
id20996,0.381457,0.055608,0.562935
id16008,0.695152,0.08793,0.216918
id10522,0.140766,0.83995,0.019285
id18498,0.96365,0.019402,0.016948
id09341,0.042751,0.941671,0.015579
id22456,0.952805,0.017207,0.029988
id07592,0.000989,0.903404,0.095607
id25634,0.993103,0.000144,0.006753
id15011,0.175955,0.823697,0.000348
id14245,0.963157,0.00363,0.033212
id21107,0.066414,0.000254,0.933331
id01881,0.007833,0.710403,0.281765
id12772,0.030009,0.303903,0.666088
id17589,0.999708,0.000249,4.3e-05
id24421,2.4e-05,0.001217,0.99876
id22088,0.009447,0.127606,0.862947
id21687,0.426995,0.052117,0.520888
id17810,0.030607,0.000406,0.968987
id25153,1e-06,0.997927,0.002072
id18083,0.839392,0.056652,0.103956
id00655,0.790908,0.003107,0.205985
id13195,0.397363,0.041877,0.560759
id23708,4.4e-05,0.933639,0.066317
id17977,0.84934,0.006104,0.144556
id10501,0.000175,0.997813,0.002011
id08697,0.726228,0.258094,0.015678
id09269,1.2e-05,0.999961,2.7e-05
id21153,0.997109,0.002318,0.000573
id06257,0.878212,0.061327,0.060461
id08366,0.270585,0.045113,0.684302
id00263,0.970205,0.021103,0.008692
id14445,0.738565,0.000484,0.26095
id18864,0.010376,0.004946,0.984678
id18427,0.795258,0.008542,0.1962
id24348,0.02661,0.019663,0.953727
id17329,0.99446,0.004331,0.001209
id07519,0.004446,0.979301,0.016253
id17995,0.001077,0.005198,0.993725
id25329,0.980133,0.012649,0.007218
id14513,0.963734,0.028835,0.007431
id10203,0.651399,0.316924,0.031677
id25887,0.984343,0.000606,0.015051
id08186,0.77049,0.017324,0.212186
id20535,0.027683,0.962851,0.009466
id06411,0.0002,0.003101,0.9967
id11984,0.942999,0.021413,0.035588
id16389,0.012016,0.89092,0.097064
id23333,0.987323,0.012337,0.00034
id19447,0.074038,0.103714,0.822249
id01461,0.990898,0.006895,0.002207
id25601,0.066349,0.931961,0.001689
id04803,0.765656,0.190028,0.044316
id19029,5.9e-05,0.991702,0.008239
id11507,0.845895,0.143901,0.010204
id13246,0.40282,0.002087,0.595094
id26927,0.168618,0.003008,0.828375
id12423,0.978735,0.02126,5e-06
id09601,1.8e-05,0.90702,0.092962
id23100,0.064347,0.187361,0.748292
id21939,0.999244,0.000737,1.9e-05
id16139,0.001092,0.000341,0.998567
id27334,0.994265,0.005251,0.000484
id22326,5.8e-05,2e-06,0.99994
id18527,0.000494,0.007463,0.992043
id05072,0.014228,5.2e-05,0.985721
id21820,0.006532,0.99346,9e-06
id13960,0.876392,0.083836,0.039772
id03958,0.800628,0.000169,0.199203
id10849,0.690065,0.304879,0.005056
id06252,0.997665,5.5e-05,0.00228
id26045,0.788064,1e-06,0.211936
id04849,0.000426,0.987587,0.011987
id05215,0.012249,0.976958,0.010793
id22830,0.422991,0.269562,0.307447
id21325,0.242711,0.72501,0.03228
id09287,0.000349,0.0,0.999651
id24354,0.0719,0.911169,0.01693
id06784,0.042932,0.945104,0.011965
id03848,0.240195,0.02547,0.734335
id01410,0.069363,0.175484,0.755153
id00874,0.230829,0.023127,0.746044
id00784,0.039543,0.000152,0.960305
id19909,0.103429,0.893939,0.002631
id18906,0.002461,0.991552,0.005986
id18748,0.000446,0.002064,0.997489
id04654,0.758408,0.202974,0.038618
id07608,0.535707,0.090985,0.373308
id10845,0.000623,0.978885,0.020492
id10718,0.011035,4.1e-05,0.988924
id19100,0.074089,0.918048,0.007864
id10416,0.972809,0.00874,0.018451
id02535,0.012009,0.983276,0.004715
id23920,0.048096,2e-05,0.951884
id16226,0.870562,0.0882,0.041238
id09196,1e-06,0.999999,0.0
id03368,0.007687,0.083947,0.908366
id27373,0.235087,0.01274,0.752173
id11497,0.259974,0.668018,0.072008
id07640,0.500178,0.49559,0.004231
id22416,0.000314,0.999684,2e-06
id20303,0.106696,0.893253,5.1e-05
id13811,0.042725,0.001872,0.955403
id04365,0.004721,0.700905,0.294374
id00199,0.002224,0.115255,0.882521
id24884,0.998776,4e-06,0.00122
id06763,3.4e-05,0.988021,0.011945
id18275,0.745979,0.107714,0.146307
id20971,0.553055,0.286761,0.160184
id01581,2.1e-05,0.000198,0.999781
id24805,0.065543,0.000776,0.933681
id07950,0.184333,0.615053,0.200614
id26346,0.001711,0.046989,0.9513
id24046,0.989232,0.006264,0.004504
id05548,0.000983,0.998667,0.00035
id17433,0.983694,0.001055,0.015251
id18712,0.813436,0.038025,0.14854
