id,EAP,HPL,MWS
id20862,0.850413,0.038029,0.111559
id06180,0.972946,0.008313,0.018742
id27225,0.899386,0.066976,0.033638
id09447,0.009835,0.49243,0.497735
id18125,0.999954,2.5e-05,2.1e-05
id04010,2e-06,0.024318,0.97568
id17932,0.984159,0.004015,0.011826
id17948,0.892036,2e-06,0.107963
id18545,0.019786,0.061257,0.918957
id03389,0.923195,0.017643,0.059163
id02487,0.104756,0.000912,0.894332
id04924,0.954581,0.042912,0.002507
id23553,0.010251,0.0009,0.988848
id16831,0.919472,0.000112,0.080416
id01296,0.997833,0.00215,1.6e-05
id12033,1.4e-05,0.026992,0.972994
id06913,2e-06,0.997213,0.002785
id15715,0.006329,0.793462,0.200209
id23432,0.321577,0.01154,0.666882
id01152,0.533943,0.146711,0.319346
id16384,0.19065,0.628264,0.181087
id04060,0.652961,0.011776,0.335263
id21604,0.998206,0.001792,3e-06
id11212,4e-06,0.001238,0.998759
id26589,0.00222,0.014596,0.983185
id15858,0.869572,0.128548,0.00188
id02814,0.314346,0.644632,0.041021
id18347,0.457957,0.008318,0.533725
id02517,0.300868,0.049005,0.650127
id20800,0.985212,0.002411,0.012377
id16428,0.976847,0.012439,0.010714
id23844,0.99925,0.000158,0.000592
id11149,0.030782,0.968715,0.000502
id12505,0.002119,0.988376,0.009505
id10850,0.442867,0.536625,0.020508
id05706,0.88167,0.002812,0.115518
id23216,0.066012,0.896676,0.037312
id16618,3.8e-05,3e-06,0.99996
id04283,0.003628,0.950778,0.045594
id20374,0.0,0.207092,0.792907
id07227,0.003777,0.993635,0.002587
id06396,0.997871,0.001481,0.000648
id08884,0.999336,0.00013,0.000534
id10983,0.977485,0.022381,0.000134
id07296,0.042021,0.956818,0.001161
id17683,0.026484,0.05966,0.913856
id26473,0.002151,0.000666,0.997183
id06454,4e-06,2e-06,0.999994
id19166,0.996749,1e-06,0.00325
id08406,0.510296,0.308573,0.181131
id25126,0.031428,0.008257,0.960315
id27593,0.969419,0.024334,0.006247
id24613,0.013172,0.149148,0.837679
id26586,0.981552,0.010393,0.008055
id25719,0.07081,0.000271,0.928919
id05015,0.693386,0.101046,0.205568
id01594,0.46726,0.068543,0.464198
id01522,0.003101,0.164743,0.832156
id06935,0.953961,0.009738,0.036301
id01975,0.000103,0.000311,0.999587
id20847,0.001311,0.000118,0.998571
id24960,0.000548,0.000711,0.99874
id27808,2.8e-05,0.987834,0.012137
id25463,0.993893,0.001087,0.00502
id11367,0.463849,0.125502,0.410649
id02273,0.002686,0.03013,0.967184
id02167,0.996997,3.6e-05,0.002968
id08352,0.011121,0.986312,0.002567
id26928,0.210756,0.756758,0.032486
id04224,0.612113,0.387887,0.0
id00462,0.362256,0.623979,0.013766
id16591,0.010047,0.970864,0.019089
id06982,1.8e-05,0.992196,0.007786
id24880,0.000122,0.944635,0.055243
id27479,0.008312,0.01763,0.974059
id16556,0.907683,0.091864,0.000453
id15231,0.016193,0.002351,0.981456
id14694,0.839488,0.091846,0.068666
id01114,0.7938,0.086061,0.120139
id18694,0.639001,0.247885,0.113114
id25551,0.751733,0.000907,0.24736
id23478,0.008838,0.009124,0.982038
id22780,0.600276,0.342566,0.057158
id06602,0.00059,0.998509,0.000901
id05176,7.5e-05,0.999341,0.000584
id15450,0.004269,0.04025,0.955481
id16956,0.001743,0.005229,0.993028
id23532,0.024033,0.971697,0.00427
id22688,0.027512,0.000132,0.972356
id12898,0.125757,0.86214,0.012103
id21525,0.982847,0.001889,0.015264
id13576,0.769208,0.073818,0.156973
id07080,0.771529,0.208088,0.020383
id25397,0.810115,0.189884,1e-06
id08383,0.880234,0.074059,0.045706
id08285,0.974532,0.003382,0.022086
id10323,0.270894,0.005886,0.72322
id10441,0.006784,0.991072,0.002144
id26298,0.746574,1.7e-05,0.25341
id13531,0.865194,0.114909,0.019897
id03191,0.956055,0.034811,0.009134
id19771,0.007127,0.969031,0.023842
id03275,0.997404,0.001184,0.001413
id11616,0.133746,0.014852,0.851402
id03117,0.004747,0.989364,0.005889
id08054,0.104873,0.000925,0.894203
id15303,0.005883,0.744008,0.250109
id02470,0.007147,0.025595,0.967258
id01452,0.046951,0.041088,0.911961
id11934,0.00146,0.992274,0.006267
id00258,0.007257,0.536092,0.456651
id27905,0.453507,0.085764,0.460729
id23897,0.029246,0.968394,0.00236
id02334,0.000167,0.99978,5.3e-05
id07638,0.998942,0.000711,0.000348
id13181,0.305849,0.144314,0.549837
id01284,0.998858,9e-06,0.001133
id27402,0.985373,0.00013,0.014497
id14742,0.001612,0.000237,0.998151
id12370,0.25895,0.03988,0.70117
id19048,0.969331,0.023005,0.007664
id08388,0.009313,0.00337,0.987317
id19205,0.920527,0.07932,0.000153
id04851,0.004105,0.0001,0.995794
id16478,0.406562,0.59188,0.001557
id06806,0.018128,0.981763,0.000109
id13659,0.040231,0.80778,0.151989
id09861,0.189738,0.808344,0.001918
id05986,1.1e-05,0.999978,1e-05
id15844,0.07332,0.872902,0.053778
id05900,0.976432,0.007234,0.016334
id20409,0.887713,0.110018,0.002269
id08751,0.094035,0.846822,0.059143
id22617,0.116236,0.008772,0.874992
id13064,0.062228,0.001847,0.935925
id14506,0.18385,0.058973,0.757176
id05783,0.062921,0.006035,0.931044
id23139,0.000618,0.000377,0.999005
id04770,0.999672,8e-05,0.000248
id11775,0.997798,0.000298,0.001904
id12936,0.00107,0.005063,0.993867
id20522,0.1699,0.790834,0.039267
id22929,0.980832,0.000114,0.019054
id11357,0.906888,0.001826,0.091286
id10028,0.018679,0.979198,0.002122
id10617,0.177378,0.000897,0.821725
id23988,1.0,0.0,0.0
id20434,0.238243,0.060092,0.701665
id06611,8e-06,0.012249,0.987743
id18405,0.584826,0.276966,0.138208
id27427,0.888948,0.040203,0.070849
id16168,0.124423,0.87414,0.001437
id02139,0.977352,0.017557,0.005091
id18654,0.000704,0.990785,0.008511
id24598,0.829185,0.063684,0.107131
id23360,0.016519,0.983078,0.000403
id06220,0.01456,0.965278,0.020162
id26411,0.828541,0.171021,0.000438
id27660,0.941992,0.007167,0.050842
id07192,0.008025,0.044457,0.947518
id18074,0.001163,0.000145,0.998692
id11784,0.039109,0.81786,0.143031
id04810,0.023012,0.043663,0.933325
id01716,0.977353,0.010024,0.012622
id27584,0.829168,0.117307,0.053526
id25409,0.067084,0.013231,0.919685
id06430,0.912563,0.040307,0.04713
id11135,0.972183,0.027533,0.000283
id27712,0.155977,0.002246,0.841777
id27233,0.819223,0.155816,0.024962
id13522,0.786776,0.166735,0.046489
id11625,0.0,1e-06,0.999999
id03246,0.184898,0.812567,0.002536
id05341,0.749446,0.250225,0.000329
id22061,0.000167,0.000274,0.999559
id03170,0.839806,0.11701,0.043184
id09768,0.019672,0.056833,0.923495
id20721,0.574206,0.04356,0.382234
id14854,0.959002,0.033638,0.00736
id01123,0.99559,0.000911,0.003499
id00842,0.997956,0.000644,0.0014
id11035,0.448637,0.017382,0.533981
id19301,0.003042,0.993611,0.003347
id06409,0.036115,0.209971,0.753914
id09883,0.995129,0.003356,0.001514
id04218,0.166746,0.047328,0.785927
id25171,0.003527,0.000907,0.995565
id13394,0.151071,0.055162,0.793767
id14322,0.999705,1.4e-05,0.00028
id17623,0.046735,0.003458,0.949807
id16980,0.990076,0.009615,0.000309
id22634,0.001493,0.00253,0.995977
id03773,0.997417,0.001798,0.000785
id20243,0.000348,0.99416,0.005492
id12135,0.015652,0.979583,0.004765
id11727,0.546928,0.133443,0.319629
id06460,0.372298,0.616891,0.010811
id23515,0.796197,0.017524,0.186279
id16908,0.000293,0.006372,0.993336
id10641,0.971599,0.0138,0.014601
id22637,0.008869,0.053265,0.937866
id19724,0.735467,0.264108,0.000425
id12295,0.031507,0.962042,0.006452
id18977,0.100685,0.043693,0.855622
id27456,0.909252,0.090386,0.000362
id02223,0.973723,0.021815,0.004463
id06374,0.006074,0.045646,0.94828
id13746,0.101856,0.011048,0.887097
id24107,0.211284,0.004127,0.784589
id09075,0.03055,0.000208,0.969242
id06741,0.368652,0.0009,0.630448
id25474,0.849693,0.000875,0.149431
id02497,0.99911,2.6e-05,0.000864
id21878,0.999654,5.2e-05,0.000294
id23199,0.112161,0.021085,0.866755
id12018,0.999091,0.000734,0.000174
id20722,0.028503,0.000976,0.970521
id05372,0.058458,0.898856,0.042686
id07964,0.284413,0.100428,0.615159
id02393,0.162017,0.016644,0.821339
id10923,0.272537,0.033928,0.693536
id01260,0.92999,0.036079,0.033931
id09037,2.7e-05,0.000108,0.999865
id01477,0.184401,0.010068,0.805532
id11164,0.998371,0.000441,0.001188
id20313,0.941688,0.003364,0.054948
id20067,0.00402,0.010068,0.985912
id17248,0.955373,0.00094,0.043688
id24557,7.4e-05,1.7e-05,0.999909
id26745,0.688853,0.006356,0.304791
id16759,0.074539,0.047597,0.877864
id22382,0.940932,0.013999,0.045069
id18404,0.050875,0.0,0.949125
id23761,3.7e-05,0.000182,0.999781
id00511,0.052362,0.947209,0.00043
id15560,0.870606,0.118154,0.01124
id04834,0.996337,7e-06,0.003657
id26796,0.672034,0.315061,0.012904
id14809,0.000819,4.3e-05,0.999137
id15091,0.759245,0.015251,0.225504
id14861,0.435489,0.499832,0.064678
id21193,0.178,0.336627,0.485373
id20331,0.045458,0.954017,0.000525
id17847,0.000335,0.999086,0.000579
id00795,0.999911,1.6e-05,7.3e-05
id22651,0.99823,0.001686,8.4e-05
id22803,0.921722,0.076622,0.001656
id01714,0.999346,0.000593,6.1e-05
id05350,0.069228,0.049041,0.881731
id08674,0.995171,0.003593,0.001236
id04427,0.110433,0.881033,0.008534
id17815,7.3e-05,0.999919,8e-06
id22270,0.724142,0.263168,0.012689
id11183,0.015389,0.000599,0.984012
id00326,0.84846,0.009122,0.142418
id00382,0.999749,0.000236,1.4e-05
id11557,0.021292,0.002763,0.975945
id20271,0.973134,0.004377,0.022489
id05133,0.965901,2e-06,0.034096
id14597,0.072893,0.926257,0.00085
id21411,0.001601,0.968288,0.030111
id15375,0.370161,0.000919,0.62892
id10172,2.5e-05,5.5e-05,0.99992
id13524,0.971036,0.003139,0.025825
id26331,0.871891,0.033556,0.094553
id20167,0.095528,0.000132,0.90434
id03249,0.109448,0.890223,0.000329
id15839,0.957484,0.000721,0.041795
id27200,0.001728,0.976146,0.022126
id15847,0.000349,0.01177,0.98788
id07249,0.040242,0.958006,0.001752
id19494,0.986629,0.005719,0.007652
id01388,0.000215,0.9915,0.008285
id22045,0.001728,0.000388,0.997884
id09111,0.880858,0.047583,0.071559
id04011,0.005828,0.463449,0.530723
id26410,0.0,0.993798,0.006201
id19614,0.231537,0.413059,0.355405
id10183,0.001478,0.998079,0.000443
id20388,1.1e-05,2.9e-05,0.999961
id16498,0.991306,0.008682,1.2e-05
id18488,0.001358,0.011376,0.987266
id11018,0.012735,0.951613,0.035653
id16185,0.978653,0.014433,0.006914
id23501,0.498553,0.495944,0.005503
id02837,0.355997,4e-06,0.643999
id05544,0.83432,0.008861,0.156819
id22784,0.244196,0.12784,0.627964
id15404,0.000302,0.003573,0.996125
id13010,0.709301,0.279377,0.011323
id22169,0.009102,0.954525,0.036372
id16438,5.9e-05,0.010814,0.989128
id20464,0.869858,0.097461,0.032681
id26306,0.990648,0.000147,0.009205
id15995,0.650331,0.244511,0.105158
id26068,0.85996,0.023264,0.116775
id19348,0.100446,0.396315,0.503239
id04196,0.072367,0.91975,0.007883
id13002,0.172572,0.782095,0.045333
id25650,0.793226,0.195009,0.011765
id17598,0.000212,0.998059,0.001729
id10079,0.255034,0.688785,0.056181
id10094,0.015681,0.597713,0.386605
id05918,0.759492,0.056404,0.184104
id18747,0.970681,0.026074,0.003245
id15571,0.014919,0.973888,0.011193
id16113,0.838982,0.027329,0.133689
id02316,0.480038,0.003086,0.516876
id09545,0.594098,0.024583,0.381319
id13878,0.911954,2.1e-05,0.088025
id07476,0.757269,0.098126,0.144604
id20103,0.936331,0.001345,0.062324
id27367,0.253681,0.010543,0.735777
id25668,0.378845,0.000425,0.62073
id09680,0.999943,2e-06,5.5e-05
id00500,0.444203,0.299899,0.255899
id06110,0.888919,0.011504,0.099577
id15804,0.012027,0.987646,0.000327
id03223,0.016766,0.983074,0.00016
id02039,0.009959,0.989908,0.000133
id09795,0.015107,0.000426,0.984467
id10808,0.021007,0.565884,0.413109
id10134,0.00484,0.911878,0.083282
id14361,0.023222,0.015464,0.961314
id15881,0.026704,0.047077,0.926219
id27120,0.000682,0.075209,0.924109
id09860,0.345118,0.033713,0.621169
id11959,0.002931,0.923364,0.073705
id25770,1e-05,0.997021,0.00297
id24364,0.2342,0.756727,0.009072
id22944,0.999995,0.0,5e-06
id04345,0.985716,0.006765,0.007519
id05127,0.744276,0.002165,0.253559
id01779,0.001998,0.00035,0.997652
id05559,0.994704,0.004901,0.000395
id14474,0.999999,1e-06,0.0
id13283,0.926376,0.007005,0.066619
id03301,0.397538,0.456476,0.145986
id16939,0.085686,0.896561,0.017753
id01166,0.012229,0.86147,0.126301
id16766,0.82833,1.6e-05,0.171654
id04338,0.95178,0.015191,0.033029
id12731,0.999994,0.0,6e-06
id08988,0.048822,0.951147,3.2e-05
id08236,3.5e-05,0.998798,0.001167
id03309,0.768263,0.226669,0.005068
id16458,0.904394,0.088807,0.006798
id02442,0.927753,0.044288,0.027959
id25767,0.006913,0.002768,0.990319
id17357,0.273014,0.696466,0.03052
id08627,0.090445,0.007449,0.902105
id19488,0.84653,7.7e-05,0.153393
id18345,0.049085,0.160381,0.790534
id10661,0.796052,0.048496,0.155451
id01713,0.003464,0.996482,5.4e-05
id26237,0.788284,0.211166,0.00055
id08062,0.331076,0.253163,0.415761
id01497,0.000441,0.999046,0.000514
id07590,0.990365,0.006939,0.002696
id06299,0.129127,0.064757,0.806116
id02770,0.080251,0.002436,0.917313
id19197,0.001104,0.03531,0.963586
id16572,0.984021,0.011632,0.004347
id04518,0.007792,0.991253,0.000955
id09316,0.798031,0.195997,0.005972
id17533,0.000369,0.02902,0.970611
id13494,0.083816,0.03993,0.876254
id10024,0.994811,0.005132,5.7e-05
id19896,0.989499,0.010443,5.9e-05
id10956,0.987542,0.01212,0.000338
id08458,0.024463,0.899686,0.075851
id09066,0.912028,0.004148,0.083824
id26608,0.012925,0.004775,0.9823
id20977,0.321298,0.034565,0.644137
id21587,0.028377,0.466028,0.505595
id19928,0.060675,0.001947,0.937378
id19077,5.3e-05,0.98374,0.016207
id06865,0.001333,0.013697,0.984969
id15224,0.0,0.00061,0.99939
id09036,0.009647,0.966045,0.024308
id04885,0.996826,0.001717,0.001457
id06619,0.013137,0.98522,0.001642
id20211,0.006937,0.991391,0.001672
id23985,0.144418,0.06822,0.787362
id17048,0.957052,0.001268,0.041679
id11272,0.928628,0.002196,0.069176
id16998,0.005955,0.024105,0.96994
id16506,0.197688,0.019809,0.782503
id11558,0.132125,0.040457,0.827418
id04913,0.095477,2.5e-05,0.904498
id10308,0.007041,0.011735,0.981223
id15956,0.010386,0.004433,0.98518
id21350,0.001181,0.995925,0.002894
id09246,0.995384,0.001886,0.00273
id00753,0.855111,0.101929,0.04296
id08101,0.202375,0.720111,0.077514
id26853,0.00444,0.992283,0.003277
id22044,0.000219,0.999772,8e-06
id27234,0.502581,3.2e-05,0.497387
id18357,0.273792,0.725201,0.001007
id24187,0.962288,0.021629,0.016083
id23934,0.209667,0.049854,0.740479
id21378,0.04983,0.945268,0.004902
id12777,0.237984,0.747598,0.014418
id11493,6e-06,1e-06,0.999993
id12824,0.647729,0.230556,0.121716
id22565,0.061785,0.938066,0.000148
id02996,0.022084,0.018193,0.959723
id26154,0.501724,0.418793,0.079483
id22710,0.130242,0.869758,1e-06
id19389,0.439274,0.536053,0.024673
id19539,0.008088,4.8e-05,0.991864
id17345,0.79377,0.153433,0.052797
id16938,0.993791,0.002205,0.004004
id05670,0.997331,0.002631,3.8e-05
id12991,0.326871,0.162925,0.510204
id26819,0.000835,0.99314,0.006024
id02679,0.810893,0.031839,0.157268
id11334,0.833771,0.097265,0.068964
id18553,0.922563,0.058928,0.018509
id27899,0.834627,0.164191,0.001182
id20569,6e-06,0.999393,0.000601
id00759,0.002145,0.99604,0.001814
id13013,0.986137,0.003836,0.010027
id06798,0.967061,0.030611,0.002328
id04524,0.000724,0.993576,0.005699
id19026,0.433153,0.044926,0.521921
id17376,0.001563,0.007647,0.990791
id21794,2e-06,0.001044,0.998954
id22720,0.109777,0.193595,0.696627
id26054,0.003406,0.029043,0.967551
id01050,0.034375,0.95107,0.014555
id11917,0.966136,0.017323,0.016541
id12706,0.751289,0.226,0.022711
id18796,0.087075,0.116925,0.796
id10096,0.0,0.0,0.999999
id27514,0.036245,0.862592,0.101164
id22130,0.897354,0.083636,0.01901
id23378,0.98509,0.003964,0.010946
id27306,0.988871,0.011124,6e-06
id25914,0.499323,0.013131,0.487546
id05461,0.995352,0.003034,0.001614
id24782,0.979543,0.006551,0.013907
id11890,0.009431,0.977199,0.013371
id23405,0.043856,0.011905,0.944239
id15919,0.041504,0.863322,0.095175
id08430,0.386057,0.000169,0.613775
id16328,0.055678,0.077687,0.866635
id16599,0.99295,0.006523,0.000528
id25407,0.036147,0.809641,0.154212
id10786,0.964612,0.003882,0.031506
id08935,0.925198,0.069222,0.00558
id24742,0.999777,0.000186,3.7e-05
id15921,0.981081,0.001328,0.01759
id21816,0.104609,0.001986,0.893405
id06235,0.141005,0.766852,0.092143
id00527,0.943842,0.021927,0.034231
id17349,0.000833,0.000793,0.998374
id05356,0.991393,0.000955,0.007653
id13287,0.051336,0.867385,0.081279
id09044,0.9023,0.093521,0.004179
id09374,0.09164,0.875976,0.032384
id25625,0.904456,0.095537,7e-06
id03201,0.063547,0.303289,0.633164
id02709,0.99948,0.000517,3e-06
id08914,0.464705,0.007058,0.528237
id15753,0.812353,0.005538,0.182109
id20125,0.005985,0.992695,0.001321
id20784,0.960567,0.03553,0.003903
id26248,0.063122,5.6e-05,0.936821
id10016,0.080495,0.00273,0.916775
id18793,0.935789,0.000911,0.0633
id04562,0.23086,0.767435,0.001705
id25106,0.001865,1e-06,0.998134
id00536,0.999647,0.000308,4.5e-05
id01946,0.353679,0.002707,0.643614
id18369,0.008924,0.985303,0.005773
id07345,6.6e-05,0.999829,0.000104
id27752,0.951591,0.000508,0.047901
id21463,0.001308,0.993877,0.004815
id18922,0.166341,0.006889,0.82677
id17166,0.000628,0.999362,1e-05
id07458,0.112358,0.885505,0.002137
id01801,0.006032,0.008027,0.985941
id10529,0.997433,0.002464,0.000102
id08774,0.215632,0.760066,0.024303
id22292,0.072485,0.005051,0.922464
id14044,0.933949,0.032549,0.033502
id20234,0.075743,0.924186,7.1e-05
id26960,0.999721,6e-06,0.000273
id20809,0.23606,0.692445,0.071495
id20365,0.954788,0.017079,0.028134
id09182,0.963029,0.002601,0.03437
id27671,0.751064,0.091887,0.157049
id26438,0.452593,0.543056,0.004351
id22712,0.293969,0.675226,0.030804
id13988,0.203795,0.000919,0.795285
id01727,0.989476,6.5e-05,0.010459
id27147,0.86821,0.053744,0.078046
id23213,0.140635,0.854252,0.005113
id21969,0.053459,0.128424,0.818117
id12062,0.995652,0.003953,0.000395
id26579,0.048041,0.835728,0.11623
id20568,0.463785,0.384635,0.15158
id04399,0.30557,0.203765,0.490664
id26756,0.010973,0.939287,0.049741
id04580,0.003586,0.013654,0.98276
id16349,0.366381,0.364765,0.268854
id23583,0.000519,0.996183,0.003298
id14643,0.941978,0.003381,0.05464
id22604,0.542649,0.274619,0.182732
id25973,0.00249,0.996164,0.001346
id07553,0.021615,0.756737,0.221648
id05614,0.248327,0.526893,0.22478
id15320,0.002772,0.0007,0.996528
id01016,0.593326,0.042266,0.364408
id11463,0.002647,0.99685,0.000503
id18655,0.035752,0.963245,0.001004
id22527,7e-06,0.00413,0.995863
id05458,0.009141,0.990858,2e-06
id08802,0.004921,0.030262,0.964817
id11573,0.203096,0.022296,0.774609
id16935,0.006693,0.194235,0.799073
id27417,0.001122,0.000581,0.998298
id27781,0.998602,0.000385,0.001014
id21873,0.995958,8e-06,0.004035
id20624,0.0,3.2e-05,0.999968
id19660,2e-06,0.959416,0.040582
id03783,0.994346,0.000613,0.005041
id22172,0.006761,0.846455,0.146785
id20709,0.973069,0.004682,0.022249
id12524,0.865673,0.099828,0.034499
id27650,0.000388,0.998651,0.000961
id09501,0.009385,0.850127,0.140489
id20840,0.186573,0.794365,0.019062
id09960,0.003964,0.000218,0.995818
id13916,0.00068,9e-06,0.999311
id00249,0.00045,0.000171,0.999379
id02540,0.99965,4.8e-05,0.000302
id23326,0.000108,0.0,0.999892
id14632,0.957676,0.032008,0.010317
id25512,0.001089,0.082277,0.916634
id10628,0.995182,0.004604,0.000214
id08490,0.001446,0.994857,0.003697
id09084,0.997064,0.001844,0.001092
id27553,0.000595,0.996587,0.002818
id20930,0.03184,0.965171,0.002989
id21337,0.851223,0.0135,0.135277
id25537,0.066301,0.032304,0.901395
id27349,0.28496,0.114853,0.600186
id25655,0.042205,0.951909,0.005886
id26464,0.322352,0.676815,0.000832
id00599,0.726717,0.0,0.273283
id06964,0.078854,0.919235,0.001911
id21875,0.783565,0.03321,0.183225
id27488,0.810862,0.120084,0.069054
id07980,9.7e-05,0.023894,0.976009
id12995,0.06723,0.002784,0.929986
id08094,0.007893,0.227843,0.764264
id02134,0.709059,0.082422,0.208518
id14311,0.591796,0.346024,0.06218
id06514,0.992206,0.000642,0.007152
id19775,0.010261,0.006076,0.983663
id18618,0.003126,0.994274,0.0026
id26593,0.996383,0.000855,0.002762
id11975,0.080117,0.878832,0.041051
id07853,0.007626,0.001055,0.991319
id16848,0.978139,0.014995,0.006866
id11595,0.000501,0.996464,0.003034
id24777,0.219251,0.204576,0.576173
id07824,0.999264,0.000709,2.7e-05
id23007,0.001999,0.001401,0.9966
id04805,4.1e-05,0.152733,0.847226
id00504,0.538344,0.362094,0.099562
id24331,7e-06,0.987893,0.0121
id03914,0.004308,0.003582,0.99211
id16299,0.982502,0.017495,3e-06
id05565,0.996727,0.000609,0.002663
id27934,0.153631,0.771445,0.074925
id17027,0.990147,0.003006,0.006848
id02785,0.972573,0.015365,0.012062
id16094,0.389328,0.439857,0.170816
id22435,0.001582,0.014461,0.983957
id10586,0.00054,0.004354,0.995105
id06467,0.035565,0.958495,0.00594
